10315,0
10316,0
10317,0
10318,0
10319,0
10320,1
10321,0
10322,1
10323,0
10324,0
10325,0
10326,1
10327,0
10328,0
10329,1
10330,0
10331,0
10332,0
10333,1
10334,0
10335,0
10336,0
10337,0
10338,0
10339,1
10340,0
10341,1
10342,0
10343,0
10344,0
10345,0
10346,1
10347,0
10348,1
10349,0
10350,1
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,1
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,1
10365,0
10366,1
10367,1
10368,0
10369,1
10370,0
10371,1
10372,0
10373,0
10374,1
10375,0
10376,0
10377,0
10378,0
10379,1
10380,1
10381,0
10382,1
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,1
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,1
10408,0
10409,0
10410,0
10411,1
10412,0
10413,0
10414,0
10415,0
10416,1
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,1
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,0
10447,0
10448,0
10449,0
10450,0
10451,1
10452,0
10453,0
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,1
10471,0
10472,0
10473,0
10474,0
10475,1
10476,1
10477,1
10478,0
10479,0
10480,1
10481,0
10482,0
10483,0
10484,0
10485,1
10486,1
10487,0
10488,0
10489,0
10490,1
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,1
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,1
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,1
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,1
10529,0
10530,0
10531,0
10532,1
10533,0
10534,1
10535,0
10536,0
10537,0
10538,0
10539,0
10540,1
10541,1
10542,0
10543,0
10544,0
10545,0
10546,1
10547,0
10548,0
10549,0
10550,1
10551,1
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,1
10562,0
10563,1
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,1
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,1
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,1
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,1
10602,1
10603,0
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,0
10624,0
10625,0
10626,0
10627,1
10628,0
10629,0
10630,1
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,1
10641,0
10642,0
10643,0
10644,0
10645,0
10646,1
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,0
10654,0
10655,1
10656,0
10657,1
10658,0
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,1
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,1
10681,0
10682,0
10683,0
10684,0
10685,0
10686,1
10687,1
10688,0
10689,0
10690,0
10691,0
10692,1
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,1
10714,0
10715,0
10716,0
10717,0
10718,1
10719,0
10720,0
10721,0
10722,0
10723,1
10724,0
10725,0
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,1
10743,0
10744,1
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,1
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,1
10771,0
10772,1
10773,0
10774,1
10775,0
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,1
10788,0
10789,0
10790,0
10791,0
10792,1
10793,0
10794,0
10795,0
10796,1
10797,1
10798,1
10799,0
10800,0
10801,0
10802,0
10803,0
10804,1
10805,0
10806,0
10807,0
10808,1
10809,0
10810,1
10811,0
10812,0
10813,0
10814,0
10815,1
10816,0
10817,1
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10824,0
10825,0
10826,0
10827,0
10828,1
10829,0
10830,0
10831,0
10832,1
10833,0
10834,1
10835,1
10836,1
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,1
10844,0
10845,0
10846,0
10847,1
10848,0
10849,0
10850,0
10851,0
10852,0
10853,1
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,1
10863,0
10864,0
10865,0
10866,0
10867,0
10868,0
10869,0
10870,0
10871,1
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,0
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,0
10886,1
10887,0
10888,1
10889,0
10890,0
10891,0
10892,1
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,0
10901,0
10902,0
10903,0
10904,0
10905,0
10906,0
10907,0
10908,0
10909,1
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,1
10917,0
10918,0
10919,0
10920,0
10921,0
10922,1
10923,0
10924,1
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,1
10932,1
10933,0
10934,0
10935,0
10936,0
10937,0
10938,0
10939,1
10940,0
10941,0
10942,1
10943,0
10944,0
10945,0
10946,0
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,1
10956,0
10957,1
10958,1
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,1
10967,1
10968,0
10969,1
10970,0
10971,0
10972,1
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,1
10996,0
10997,0
10998,0
10999,0
11000,0
11001,0
11002,0
11003,0
11004,0
11005,1
11006,0
11007,0
11008,0
11009,0
11010,1
11011,0
11012,1
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,1
11029,0
11030,0
11031,0
11032,0
11033,0
11034,0
11035,1
11036,0
11037,0
11038,0
11039,1
11040,0
11041,0
11042,0
11043,1
11044,1
11045,0
11046,0
11047,0
11048,0
11049,1
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,1
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,1
11084,1
11085,0
11086,0
11087,0
11088,0
11089,0
11090,1
11091,0
11092,1
11093,1
11094,0
11095,0
11096,0
11097,1
11098,0
11099,1
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,1
11107,0
11108,1
11109,1
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,1
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,1
11137,0
11138,0
11139,0
11140,0
11141,0
11142,1
11143,0
11144,0
11145,0
11146,1
11147,0
11148,1
11149,0
11150,0
11151,1
11152,0
11153,0
11154,0
11155,0
11156,0
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,1
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,1
11190,0
11191,1
11192,0
11193,0
11194,1
11195,0
11196,0
11197,0
11198,1
11199,0
11200,0
11201,1
11202,1
11203,0
11204,0
11205,1
11206,0
11207,0
11208,0
11209,0
11210,1
11211,0
11212,0
11213,0
11214,0
11215,1
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,1
11235,0
11236,0
11237,0
11238,0
11239,1
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,1
11250,1
11251,0
11252,0
11253,0
11254,0
11255,0
11256,1
11257,0
11258,0
11259,0
11260,1
11261,0
11262,0
11263,0
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,0
11273,1
11274,0
11275,1
11276,0
11277,0
11278,0
11279,0
11280,0
11281,0
11282,0
11283,0
11284,1
11285,0
11286,0
11287,0
11288,0
11289,1
11290,0
11291,1
11292,0
11293,0
11294,0
11295,1
11296,0
11297,0
11298,0
11299,1
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,1
11310,0
11311,0
11312,1
11313,0
11314,1
11315,1
11316,1
11317,0
11318,0
11319,0
11320,0
11321,0
11322,0
11323,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,1
11331,0
11332,0
11333,0
11334,0
11335,0
11336,1
11337,0
11338,0
11339,0
11340,0
11341,0
11342,1
11343,0
11344,0
11345,0
11346,0
11347,0
11348,0
11349,0
11350,0
11351,1
11352,0
11353,0
11354,1
11355,0
11356,0
11357,0
11358,1
11359,0
11360,0
11361,0
11362,0
11363,0
11364,1
11365,0
11366,0
11367,0
11368,1
11369,0
11370,0
11371,0
11372,0
11373,1
11374,0
11375,0
11376,0
11377,0
11378,1
11379,0
11380,1
11381,0
11382,1
11383,0
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,0
11395,1
11396,0
11397,0
11398,0
11399,0
11400,0
11401,1
11402,1
11403,0
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,1
11411,0
11412,0
11413,0
11414,1
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,1
11424,0
11425,0
11426,0
11427,0
11428,0
11429,0
11430,0
11431,1
11432,1
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,1
11440,0
11441,1
11442,1
11443,0
11444,0
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,1
11455,0
11456,0
11457,1
11458,0
11459,0
11460,0
11461,0
11462,0
11463,0
11464,0
11465,1
11466,1
11467,0
11468,1
11469,0
11470,0
11471,0
11472,0
11473,0
11474,1
11475,0
11476,0
11477,0
11478,0
11479,0
11480,0
11481,1
11482,0
11483,0
11484,0
11485,0
11486,1
11487,0
11488,0
11489,0
11490,0
11491,0
11492,0
11493,0
11494,1
11495,0
11496,0
11497,0
11498,0
11499,1
11500,1
11501,0
11502,0
11503,0
11504,1
11505,0
11506,0
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,1
11514,0
11515,0
11516,0
11517,1
11518,0
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,1
11526,0
11527,0
11528,0
11529,0
11530,0
11531,1
11532,1
11533,1
11534,0
11535,0
11536,1
11537,1
11538,0
11539,0
11540,0
11541,0
11542,1
11543,1
11544,0
11545,0
11546,0
11547,1
11548,1
11549,1
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,0
11571,0
11572,1
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,1
11580,0
11581,0
11582,1
11583,0
11584,0
11585,0
11586,0
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,1
11595,0
11596,1
11597,0
11598,0
11599,0
11600,0
11601,0
11602,0
11603,0
11604,1
11605,1
11606,1
11607,0
11608,0
11609,0
11610,1
11611,1
11612,0
11613,1
11614,0
11615,1
11616,1
11617,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,0
11626,1
11627,1
11628,0
11629,0
11630,0
11631,1
11632,0
11633,0
11634,1
11635,0
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,1
11645,0
11646,1
11647,0
11648,0
11649,1
11650,0
11651,0
11652,0
11653,0
11654,1
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11662,1
11663,0
11664,1
11665,0
11666,0
11667,1
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,1
11675,0
11676,0
11677,0
11678,1
11679,1
11680,0
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,1
11689,0
11690,0
11691,0
11692,1
11693,0
11694,0
11695,0
11696,0
11697,0
11698,1
11699,0
11700,0
11701,0
11702,0
11703,1
11704,1
11705,0
11706,0
11707,0
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,1
11720,0
11721,0
11722,0
11723,0
11724,1
11725,0
11726,0
11727,0
11728,0
11729,1
11730,0
11731,0
11732,0
11733,0
11734,0
11735,0
11736,1
11737,1
11738,0
11739,0
11740,0
11741,0
11742,1
11743,0
11744,0
11745,0
11746,0
11747,0
11748,0
11749,0
11750,0
11751,0
11752,0
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,1
11763,0
11764,0
11765,1
11766,1
11767,0
11768,0
11769,0
11770,0
11771,0
11772,1
11773,0
11774,1
11775,0
11776,0
11777,0
11778,0
11779,0
11780,0
11781,0
11782,1
11783,0
11784,0
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,1
11792,1
11793,1
11794,1
11795,0
11796,1
11797,1
11798,1
11799,0
11800,1
11801,0
11802,0
11803,0
11804,1
11805,0
11806,0
11807,0
11808,0
11809,1
11810,0
11811,0
11812,0
11813,0
11814,1
11815,0
11816,0
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,0
11829,0
11830,0
11831,0
11832,1
11833,0
11834,0
11835,0
11836,0
11837,1
11838,0
11839,0
11840,0
11841,1
11842,0
11843,0
11844,1
11845,0
11846,0
11847,0
11848,0
11849,1
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,1
11858,0
11859,0
11860,0
11861,0
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,0
11874,1
11875,0
11876,0
11877,0
11878,0
11879,0
11880,1
11881,0
11882,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,0
11889,0
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,0
11898,0
11899,0
11900,0
11901,1
11902,0
11903,0
11904,0
11905,0
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,1
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
11920,0
11921,0
11922,0
11923,0
11924,0
11925,0
11926,0
11927,0
11928,0
11929,0
11930,0
11931,0
11932,0
11933,1
11934,0
11935,0
11936,0
11937,0
11938,0
11939,1
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11950,0
11951,1
11952,0
11953,0
11954,0
11955,1
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,1
11965,0
11966,0
11967,0
11968,0
11969,0
11970,0
11971,0
11972,1
11973,0
11974,0
11975,0
11976,0
11977,0
11978,1
11979,0
11980,1
11981,0
11982,0
11983,1
11984,0
11985,0
11986,0
11987,0
11988,0
11989,0
11990,1
11991,1
11992,1
11993,0
11994,0
11995,0
11996,1
11997,0
11998,0
11999,0
12000,0
12001,0
12002,1
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,1
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,0
12021,0
12022,0
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,0
12031,1
12032,1
12033,0
12034,0
12035,1
12036,0
12037,1
12038,0
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12049,0
12050,1
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,1
12059,0
12060,0
12061,0
12062,1
12063,0
12064,0
12065,1
12066,1
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12073,0
12074,0
12075,1
12076,0
12077,0
12078,1
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,1
12086,0
12087,1
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,1
12095,0
12096,1
12097,0
12098,0
12099,1
12100,0
12101,1
12102,0
12103,0
12104,0
12105,0
12106,0
12107,1
12108,0
12109,0
12110,0
12111,0
12112,0
12113,0
12114,0
12115,1
12116,0
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,1
12125,0
12126,0
12127,0
12128,0
12129,1
12130,1
12131,1
12132,0
12133,1
12134,0
12135,0
12136,0
12137,1
12138,1
12139,0
12140,0
12141,0
12142,1
12143,1
12144,0
12145,1
12146,0
12147,0
12148,0
12149,1
12150,0
12151,0
12152,0
12153,0
12154,0
12155,1
12156,0
12157,0
12158,0
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,1
12166,0
12167,0
12168,0
12169,0
12170,0
12171,1
12172,0
12173,0
12174,1
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,1
12182,0
12183,0
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,0
12200,1
12201,1
12202,1
12203,0
12204,1
12205,1
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,0
12213,1
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,1
12224,0
12225,0
12226,1
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,1
12234,1
12235,0
12236,0
12237,0
12238,0
12239,1
12240,0
12241,0
12242,0
12243,1
12244,0
12245,1
12246,0
12247,1
12248,0
12249,0
12250,0
12251,0
12252,1
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,1
12278,0
12279,0
12280,1
12281,0
12282,1
12283,0
12284,0
12285,0
12286,0
12287,1
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,0
12318,0
12319,1
12320,0
12321,1
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,0
12331,0
12332,0
12333,0
12334,0
12335,0
12336,1
12337,1
12338,0
12339,0
12340,0
12341,0
12342,1
12343,0
12344,0
12345,0
12346,1
12347,0
12348,0
12349,1
12350,1
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,1
12360,0
12361,0
12362,1
12363,1
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,0
12375,1
12376,0
12377,0
12378,0
12379,0
12380,1
12381,0
12382,0
12383,0
12384,0
12385,0
12386,1
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,1
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,0
12402,1
12403,0
12404,0
12405,1
12406,0
12407,1
12408,1
12409,1
12410,0
12411,1
12412,1
12413,0
12414,0
12415,0
12416,1
12417,0
12418,0
12419,1
12420,0
12421,0
12422,0
12423,0
12424,0
12425,1
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,0
12433,1
12434,0
12435,0
12436,0
12437,0
12438,0
12439,1
12440,0
12441,1
12442,0
12443,0
12444,0
12445,0
12446,0
12447,1
12448,0
12449,0
12450,0
12451,0
12452,0
12453,0
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,1
12463,0
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,1
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,1
12496,0
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,0
12504,0
12505,0
12506,1
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12513,0
12514,0
12515,1
12516,0
12517,0
12518,0
12519,0
12520,0
12521,1
12522,0
12523,1
12524,0
12525,1
12526,1
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,1
12543,1
12544,0
12545,0
12546,0
12547,0
12548,1
12549,0
12550,0
12551,1
12552,0
12553,0
12554,0
12555,1
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,1
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,1
12587,1
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,1
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,0
12602,1
12603,1
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,1
12611,0
12612,0
12613,0
12614,0
12615,0
12616,1
12617,0
12618,0
12619,1
12620,1
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,1
12631,1
12632,0
12633,0
12634,0
12635,0
12636,0
12637,0
12638,0
12639,0
12640,0
12641,0
12642,0
12643,0
12644,0
12645,1
12646,0
12647,1
12648,1
12649,0
12650,0
12651,0
12652,1
12653,0
12654,0
12655,0
12656,0
12657,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,1
12665,0
12666,0
12667,0
12668,0
12669,0
12670,0
12671,0
12672,0
12673,1
12674,0
12675,0
12676,1
12677,1
12678,0
12679,0
12680,0
12681,0
12682,0
12683,0
12684,0
12685,0
12686,0
12687,0
12688,0
12689,0
12690,1
12691,0
12692,0
12693,0
12694,0
12695,1
12696,0
12697,0
12698,0
12699,0
12700,1
12701,0
12702,0
12703,1
12704,0
12705,0
12706,0
12707,0
12708,0
12709,0
12710,1
12711,0
12712,1
12713,0
12714,0
12715,0
12716,1
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,1
12724,0
12725,0
12726,0
12727,0
12728,0
12729,1
12730,0
12731,0
12732,1
12733,0
12734,1
12735,0
12736,1
12737,0
12738,0
12739,0
12740,0
12741,0
12742,0
12743,0
12744,0
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,0
12757,1
12758,0
12759,0
12760,0
12761,0
12762,0
12763,0
12764,0
12765,0
12766,0
12767,0
12768,0
12769,0
12770,0
12771,0
12772,1
12773,1
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,1
12785,1
12786,0
12787,0
12788,1
12789,0
12790,0
12791,1
12792,0
12793,0
12794,1
12795,0
12796,0
12797,0
12798,0
12799,0
12800,0
12801,0
12802,0
12803,0
12804,1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,1
12811,0
12812,0
12813,0
12814,1
12815,0
12816,0
12817,0
12818,0
12819,1
12820,0
12821,0
12822,0
12823,1
12824,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,1
12832,1
12833,0
12834,0
12835,1
12836,0
12837,1
12838,0
12839,0
12840,0
12841,0
12842,0
12843,0
12844,1
12845,0
12846,0
12847,0
12848,0
12849,1
12850,0
12851,0
12852,0
12853,0
12854,0
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,0
12862,1
12863,0
12864,0
12865,0
12866,1
12867,1
12868,1
12869,0
12870,0
12871,1
12872,0
12873,1
12874,0
12875,0
12876,0
12877,0
12878,0
12879,0
12880,0
12881,0
12882,1
12883,1
12884,0
12885,0
12886,0
12887,1
12888,1
12889,0
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,0
12897,1
12898,0
12899,0
