10315,0
10316,0
10317,0
10318,0
10319,1
10320,0
10321,1
10322,0
10323,0
10324,0
10325,0
10326,1
10327,0
10328,1
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,1
10336,0
10337,1
10338,1
10339,0
10340,1
10341,0
10342,0
10343,0
10344,0
10345,1
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,1
10364,0
10365,0
10366,0
10367,0
10368,1
10369,0
10370,0
10371,1
10372,0
10373,0
10374,0
10375,0
10376,1
10377,1
10378,0
10379,0
10380,0
10381,1
10382,1
10383,0
10384,0
10385,0
10386,0
10387,1
10388,0
10389,1
10390,1
10391,0
10392,0
10393,1
10394,0
10395,0
10396,1
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,1
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,1
10413,0
10414,0
10415,0
10416,0
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,1
10424,0
10425,0
10426,0
10427,0
10428,1
10429,0
10430,0
10431,0
10432,1
10433,0
10434,0
10435,1
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,1
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,0
10462,1
10463,0
10464,1
10465,0
10466,0
10467,0
10468,0
10469,1
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,1
10489,0
10490,0
10491,0
10492,0
10493,1
10494,0
10495,1
10496,0
10497,0
10498,1
10499,1
10500,0
10501,0
10502,0
10503,0
10504,1
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,1
10516,0
10517,0
10518,1
10519,1
10520,0
10521,0
10522,0
10523,0
10524,0
10525,1
10526,0
10527,0
10528,1
10529,0
10530,0
10531,0
10532,0
10533,0
10534,1
10535,0
10536,0
10537,0
10538,1
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,1
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,0
10567,1
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,1
10576,0
10577,1
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,1
10593,0
10594,1
10595,0
10596,0
10597,0
10598,0
10599,1
10600,0
10601,1
10602,0
10603,1
10604,1
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,1
10612,1
10613,1
10614,1
10615,0
10616,0
10617,0
10618,0
10619,1
10620,0
10621,0
10622,0
10623,1
10624,1
10625,0
10626,0
10627,1
10628,0
10629,0
10630,0
10631,0
10632,0
10633,1
10634,0
10635,0
10636,0
10637,1
10638,0
10639,1
10640,0
10641,0
10642,0
10643,0
10644,1
10645,0
10646,0
10647,0
10648,0
10649,0
10650,1
10651,1
10652,0
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,1
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,1
10684,0
10685,0
10686,0
10687,1
10688,0
10689,0
10690,0
10691,1
10692,0
10693,1
10694,1
10695,0
10696,0
10697,1
10698,0
10699,0
10700,0
10701,0
10702,0
10703,0
10704,1
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,1
10723,0
10724,0
10725,1
10726,0
10727,0
10728,1
10729,0
10730,0
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,1
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,1
10758,0
10759,1
10760,1
10761,0
10762,0
10763,0
10764,1
10765,0
10766,0
10767,0
10768,1
10769,1
10770,0
10771,0
10772,0
10773,0
10774,1
10775,1
10776,1
10777,0
10778,0
10779,0
10780,0
10781,0
10782,1
10783,1
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,1
10794,1
10795,0
10796,1
10797,1
10798,1
10799,0
10800,0
10801,1
10802,0
10803,0
10804,0
10805,1
10806,0
10807,0
10808,0
10809,1
10810,0
10811,0
10812,0
10813,1
10814,0
10815,1
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,0
10823,1
10824,0
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,1
10832,1
10833,1
10834,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,1
10843,0
10844,0
10845,0
10846,0
10847,0
10848,0
10849,1
10850,0
10851,0
10852,1
10853,0
10854,0
10855,0
10856,0
10857,0
10858,1
10859,0
10860,0
10861,0
10862,0
10863,0
10864,1
10865,0
10866,0
10867,1
10868,0
10869,0
10870,1
10871,1
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,0
10884,1
10885,0
10886,0
10887,0
10888,0
10889,1
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,0
10901,0
10902,0
10903,0
10904,1
10905,1
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,1
10916,1
10917,1
10918,1
10919,1
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,1
10927,1
10928,1
10929,1
10930,0
10931,0
10932,0
10933,0
10934,0
10935,0
10936,0
10937,0
10938,1
10939,0
10940,0
10941,0
10942,0
10943,0
10944,0
10945,1
10946,0
10947,1
10948,0
10949,0
10950,0
10951,0
10952,0
10953,1
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,1
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,1
10974,1
10975,0
10976,0
10977,0
10978,1
10979,0
10980,0
10981,0
10982,0
10983,1
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,0
10992,0
10993,1
10994,0
10995,0
10996,1
10997,0
10998,0
10999,0
11000,0
11001,0
11002,0
11003,1
11004,0
11005,1
11006,1
11007,0
11008,0
11009,1
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,1
11018,1
11019,0
11020,0
11021,0
11022,1
11023,0
11024,1
11025,0
11026,0
11027,0
11028,0
11029,0
11030,0
11031,1
11032,1
11033,0
11034,0
11035,0
11036,0
11037,1
11038,0
11039,0
11040,0
11041,1
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,1
11049,0
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,1
11057,0
11058,0
11059,0
11060,0
11061,1
11062,0
11063,0
11064,0
11065,0
11066,0
11067,1
11068,1
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,1
11085,0
11086,0
11087,1
11088,0
11089,1
11090,0
11091,0
11092,1
11093,0
11094,0
11095,1
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,1
11107,0
11108,1
11109,0
11110,0
11111,1
11112,1
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,1
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,0
11151,1
11152,0
11153,0
11154,1
11155,0
11156,0
11157,0
11158,1
11159,0
11160,0
11161,0
11162,1
11163,1
11164,1
11165,0
11166,0
11167,0
11168,0
11169,0
11170,0
11171,0
11172,1
11173,0
11174,0
11175,0
11176,1
11177,1
11178,0
11179,0
11180,1
11181,0
11182,1
11183,1
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,1
11193,0
11194,1
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,1
11205,1
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,1
11229,0
11230,1
11231,1
11232,0
11233,0
11234,0
11235,0
11236,0
11237,1
11238,0
11239,0
11240,1
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,1
11251,0
11252,1
11253,0
11254,1
11255,1
11256,1
11257,1
11258,0
11259,0
11260,0
11261,1
11262,0
11263,0
11264,0
11265,0
11266,0
11267,0
11268,1
11269,0
11270,1
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,0
11279,1
11280,0
11281,1
11282,0
11283,1
11284,1
11285,1
11286,0
11287,1
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,1
11296,0
11297,0
11298,0
11299,0
11300,1
11301,0
11302,1
11303,0
11304,0
11305,0
11306,0
11307,0
11308,1
11309,0
11310,1
11311,1
11312,0
11313,0
11314,0
11315,0
11316,1
11317,0
11318,0
11319,0
11320,0
11321,1
11322,1
11323,1
11324,0
11325,0
11326,0
11327,0
11328,1
11329,0
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,1
11339,0
11340,0
11341,0
11342,0
11343,1
11344,0
11345,0
11346,0
11347,1
11348,0
11349,0
11350,1
11351,0
11352,0
11353,0
11354,0
11355,0
11356,0
11357,0
11358,0
11359,0
11360,0
11361,0
11362,0
11363,0
11364,1
11365,1
11366,0
11367,0
11368,0
11369,0
11370,0
11371,0
11372,0
11373,1
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,1
11395,0
11396,1
11397,0
11398,0
11399,0
11400,0
11401,1
11402,0
11403,1
11404,1
11405,0
11406,0
11407,0
11408,0
11409,0
11410,1
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,1
11425,1
11426,1
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,0
11434,0
11435,1
11436,1
11437,1
11438,1
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,1
11450,0
11451,1
11452,1
11453,0
11454,0
11455,0
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,0
11463,0
11464,0
11465,1
11466,0
11467,1
11468,1
11469,0
11470,0
11471,0
11472,0
11473,0
11474,1
11475,1
11476,0
11477,0
11478,0
11479,0
11480,0
11481,0
11482,0
11483,0
11484,1
11485,0
11486,0
11487,0
11488,1
11489,1
11490,1
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,0
11498,1
11499,0
11500,0
11501,0
11502,0
11503,1
11504,0
11505,0
11506,1
11507,0
11508,1
11509,0
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,1
11522,1
11523,0
11524,0
11525,1
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,1
11533,0
11534,0
11535,1
11536,0
11537,1
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,1
11547,1
11548,0
11549,0
11550,0
11551,0
11552,0
11553,0
11554,1
11555,0
11556,0
11557,1
11558,1
11559,0
11560,1
11561,1
11562,1
11563,0
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,1
11579,0
11580,0
11581,0
11582,1
11583,0
11584,0
11585,0
11586,0
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,1
11595,1
11596,0
11597,0
11598,1
11599,1
11600,0
11601,0
11602,1
11603,0
11604,1
11605,0
11606,0
11607,1
11608,1
11609,0
11610,0
11611,0
11612,0
11613,0
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,1
11624,0
11625,0
11626,0
11627,1
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,1
11639,0
11640,0
11641,0
11642,0
11643,0
11644,0
11645,0
11646,1
11647,0
11648,0
11649,1
11650,0
11651,1
11652,0
11653,0
11654,1
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,1
11669,0
11670,0
11671,0
11672,1
11673,1
11674,0
11675,1
11676,0
11677,0
11678,1
11679,1
11680,1
11681,0
11682,1
11683,1
11684,0
11685,0
11686,0
11687,1
11688,1
11689,0
11690,1
11691,0
11692,1
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,1
11704,1
11705,0
11706,0
11707,0
11708,1
11709,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,0
11716,0
11717,1
11718,0
11719,1
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,1
11727,0
11728,0
11729,0
11730,1
11731,0
11732,0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,1
11739,0
11740,1
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,0
11748,0
11749,0
11750,1
11751,1
11752,1
11753,0
11754,0
11755,0
11756,0
11757,1
11758,0
11759,0
11760,0
11761,0
11762,0
11763,0
11764,1
11765,0
11766,1
11767,1
11768,0
11769,0
11770,0
11771,0
11772,0
11773,0
11774,0
11775,1
11776,0
11777,1
11778,1
11779,0
11780,0
11781,0
11782,1
11783,0
11784,0
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,0
11795,1
11796,0
11797,1
11798,0
11799,0
11800,1
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,1
11810,0
11811,1
11812,0
11813,0
11814,0
11815,1
11816,0
11817,1
11818,0
11819,0
11820,0
11821,1
11822,0
11823,0
11824,1
11825,0
11826,0
11827,0
11828,0
11829,0
11830,1
11831,1
11832,0
11833,0
11834,0
11835,0
11836,0
11837,1
11838,0
11839,1
11840,0
11841,1
11842,0
11843,0
11844,0
11845,0
11846,0
11847,1
11848,1
11849,0
11850,0
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,1
11858,0
11859,0
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,1
11874,0
11875,0
11876,0
11877,0
11878,0
11879,1
11880,0
11881,0
11882,0
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,0
11890,0
11891,0
11892,0
11893,0
11894,0
11895,1
11896,0
11897,0
11898,1
11899,0
11900,1
11901,0
11902,1
11903,0
11904,0
11905,0
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,0
11913,0
11914,0
11915,1
11916,0
11917,0
11918,0
11919,0
11920,0
11921,0
11922,1
11923,0
11924,0
11925,0
11926,0
11927,0
11928,1
11929,1
11930,0
11931,0
11932,1
11933,0
11934,1
11935,0
11936,0
11937,1
11938,0
11939,0
11940,0
11941,1
11942,1
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,1
11957,0
11958,0
11959,1
11960,0
11961,0
11962,0
11963,0
11964,0
11965,0
11966,1
11967,0
11968,1
11969,0
11970,0
11971,0
11972,0
11973,1
11974,0
11975,1
11976,0
11977,0
11978,1
11979,0
11980,0
11981,0
11982,1
11983,0
11984,1
11985,1
11986,0
11987,0
11988,1
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,1
11997,0
11998,1
11999,0
12000,0
12001,0
12002,1
12003,0
12004,0
12005,1
12006,0
12007,0
12008,0
12009,0
12010,0
12011,1
12012,0
12013,1
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,0
12021,0
12022,0
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,1
12034,0
12035,0
12036,0
12037,0
12038,0
12039,0
12040,1
12041,1
12042,1
12043,1
12044,0
12045,0
12046,0
12047,0
12048,0
12049,1
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,1
12058,0
12059,1
12060,1
12061,0
12062,0
12063,0
12064,0
12065,0
12066,0
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,1
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,1
12094,1
12095,0
12096,0
12097,0
12098,1
12099,0
12100,0
12101,1
12102,0
12103,0
12104,0
12105,0
12106,0
12107,1
12108,0
12109,0
12110,0
12111,0
12112,0
12113,0
12114,1
12115,0
12116,0
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,0
12125,1
12126,0
12127,0
12128,1
12129,0
12130,0
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12140,0
12141,1
12142,1
12143,0
12144,1
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,1
12152,1
12153,0
12154,0
12155,0
12156,1
12157,0
12158,0
12159,0
12160,0
12161,1
12162,0
12163,0
12164,1
12165,0
12166,0
12167,1
12168,0
12169,1
12170,0
12171,0
12172,0
12173,0
12174,0
12175,1
12176,1
12177,0
12178,1
12179,0
12180,1
12181,0
12182,0
12183,0
12184,1
12185,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,1
12193,0
12194,0
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,1
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,0
12213,1
12214,0
12215,0
12216,0
12217,0
12218,1
12219,0
12220,0
12221,1
12222,0
12223,0
12224,1
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,1
12232,0
12233,0
12234,0
12235,0
12236,1
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,1
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,1
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,1
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,1
12271,1
12272,0
12273,1
12274,0
12275,0
12276,1
12277,0
12278,0
12279,1
12280,1
12281,0
12282,0
12283,1
12284,1
12285,0
12286,0
12287,0
12288,0
12289,0
12290,1
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,0
12301,0
12302,0
12303,0
12304,0
12305,0
12306,0
12307,1
12308,1
12309,0
12310,0
12311,0
12312,0
12313,1
12314,1
12315,0
12316,0
12317,0
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,1
12327,0
12328,1
12329,0
12330,1
12331,0
12332,1
12333,0
12334,0
12335,1
12336,0
12337,1
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,1
12348,0
12349,1
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,1
12359,0
12360,0
12361,0
12362,0
12363,1
12364,0
12365,0
12366,1
12367,0
12368,0
12369,0
12370,0
12371,1
12372,1
12373,0
12374,0
12375,0
12376,0
12377,0
12378,1
12379,0
12380,0
12381,0
12382,1
12383,0
12384,0
12385,0
12386,0
12387,1
12388,0
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,1
12400,1
12401,1
12402,1
12403,0
12404,0
12405,1
12406,0
12407,0
12408,1
12409,0
12410,0
12411,1
12412,1
12413,0
12414,1
12415,0
12416,0
12417,1
12418,1
12419,1
12420,0
12421,0
12422,0
12423,1
12424,1
12425,0
12426,1
12427,0
12428,0
12429,0
12430,0
12431,0
12432,0
12433,1
12434,1
12435,1
12436,0
12437,0
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,1
12447,0
12448,0
12449,0
12450,1
12451,0
12452,0
12453,0
12454,1
12455,0
12456,1
12457,0
12458,1
12459,1
12460,1
12461,0
12462,0
12463,1
12464,0
12465,0
12466,1
12467,0
12468,1
12469,0
12470,0
12471,0
12472,1
12473,0
12474,0
12475,0
12476,1
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,1
12491,0
12492,1
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,1
12500,0
12501,0
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12513,0
12514,1
12515,1
12516,0
12517,0
12518,1
12519,0
12520,1
12521,0
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,1
12542,0
12543,0
12544,0
12545,0
12546,0
12547,0
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,1
12557,1
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,1
12568,1
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,1
12582,0
12583,0
12584,0
12585,0
12586,0
12587,1
12588,0
12589,0
12590,0
12591,0
12592,0
12593,1
12594,0
12595,0
12596,0
12597,1
12598,0
12599,0
12600,0
12601,1
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,1
12614,1
12615,1
12616,1
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,1
12630,0
12631,0
12632,0
12633,0
12634,1
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1
12641,0
12642,0
12643,0
12644,0
12645,0
12646,0
12647,0
12648,0
12649,0
12650,0
12651,1
12652,1
12653,0
12654,0
12655,0
12656,1
12657,0
12658,1
12659,1
12660,0
12661,0
12662,1
12663,1
12664,0
12665,0
12666,0
12667,0
12668,0
12669,1
12670,0
12671,0
12672,1
12673,0
12674,0
12675,0
12676,0
12677,0
12678,0
12679,0
12680,0
12681,1
12682,0
12683,0
12684,0
12685,0
12686,0
12687,0
12688,0
12689,1
12690,1
12691,0
12692,0
12693,0
12694,0
12695,0
12696,0
12697,0
12698,1
12699,0
12700,0
12701,0
12702,0
12703,0
12704,1
12705,1
12706,0
12707,0
12708,0
12709,0
12710,0
12711,0
12712,1
12713,1
12714,0
12715,0
12716,0
12717,1
12718,0
12719,0
12720,1
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,0
12729,0
12730,0
12731,0
12732,0
12733,0
12734,0
12735,0
12736,0
12737,0
12738,0
12739,0
12740,1
12741,0
12742,0
12743,1
12744,1
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,0
12757,0
12758,1
12759,0
12760,0
12761,0
12762,0
12763,0
12764,0
12765,1
12766,0
12767,0
12768,0
12769,0
12770,0
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,1
12778,1
12779,1
12780,1
12781,1
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,1
12790,0
12791,0
12792,0
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,1
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,1
12808,0
12809,1
12810,0
12811,0
12812,0
12813,1
12814,0
12815,0
12816,0
12817,0
12818,0
12819,1
12820,0
12821,1
12822,0
12823,0
12824,1
12825,1
12826,1
12827,0
12828,0
12829,0
12830,0
12831,1
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12839,0
12840,0
12841,0
12842,0
12843,0
12844,0
12845,0
12846,1
12847,1
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,0
12855,0
12856,0
12857,0
12858,0
12859,1
12860,0
12861,0
12862,0
12863,0
12864,0
12865,1
12866,0
12867,0
12868,1
12869,0
12870,0
12871,1
12872,0
12873,0
12874,0
12875,1
12876,0
12877,0
12878,0
12879,0
12880,1
12881,0
12882,1
12883,1
12884,0
12885,0
12886,1
12887,0
12888,0
12889,0
12890,0
12891,1
12892,1
12893,1
12894,1
12895,0
12896,0
12897,1
12898,1
12899,1
