10583,0
10584,1
10585,1
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,1
10597,0
10598,1
10599,0
10600,0
10601,1
10602,1
10603,0
10604,0
10605,1
10606,1
10607,1
10608,0
10609,0
10610,0
10611,1
10612,1
10613,0
10614,0
10615,1
10616,0
10617,0
10618,0
10619,1
10620,0
10621,1
10622,0
10623,0
10624,0
10625,1
10626,0
10627,0
10628,0
10629,0
10630,1
10631,0
10632,0
10633,0
10634,1
10635,0
10636,1
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,1
10646,1
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,1
10660,1
10661,0
10662,0
10663,0
10664,0
10665,1
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,1
10673,1
10674,0
10675,0
10676,0
10677,1
10678,0
10679,0
10680,0
10681,1
10682,0
10683,0
10684,1
10685,0
10686,0
10687,0
10688,1
10689,0
10690,0
10691,0
10692,0
10693,1
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,1
10702,0
10703,1
10704,0
10705,1
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,1
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,1
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,1
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,1
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10777,0
10778,0
10779,1
10780,1
10781,0
10782,1
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,1
10790,0
10791,0
10792,0
10793,1
10794,1
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,0
10802,1
10803,0
10804,0
10805,1
10806,1
10807,0
10808,0
10809,1
10810,0
10811,0
10812,0
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10824,0
10825,1
10826,1
10827,0
10828,0
10829,0
10830,0
10831,0
10832,0
10833,1
10834,0
10835,0
10836,1
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,0
10845,1
10846,0
10847,0
10848,0
10849,0
10850,0
10851,0
10852,0
10853,0
10854,1
10855,0
10856,0
10857,0
10858,1
10859,1
10860,0
10861,0
10862,0
10863,0
10864,0
10865,1
10866,0
10867,1
10868,0
10869,0
10870,0
10871,0
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,0
10884,0
10885,0
10886,1
10887,0
10888,0
10889,0
10890,1
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,0
10901,0
10902,0
10903,1
10904,1
10905,0
10906,0
10907,0
10908,1
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,1
10921,0
10922,0
10923,0
10924,0
10925,0
10926,1
10927,0
10928,1
10929,0
10930,0
10931,0
10932,1
10933,0
10934,0
10935,0
10936,0
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,0
10944,1
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,1
10952,0
10953,1
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,1
10965,0
10966,0
10967,0
10968,0
10969,1
10970,1
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,1
10979,0
10980,1
10981,0
10982,1
10983,0
10984,0
10985,0
10986,0
10987,1
10988,0
10989,0
10990,1
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,1
10999,0
11000,1
11001,0
11002,0
11003,0
11004,0
11005,0
11006,0
11007,0
11008,0
11009,0
11010,0
11011,1
11012,0
11013,0
11014,1
11015,0
11016,1
11017,1
11018,0
11019,0
11020,0
11021,0
11022,1
11023,0
11024,1
11025,0
11026,1
11027,0
11028,0
11029,0
11030,0
11031,0
11032,0
11033,1
11034,0
11035,1
11036,0
11037,0
11038,0
11039,0
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,0
11051,0
11052,1
11053,0
11054,0
11055,0
11056,0
11057,0
11058,1
11059,0
11060,0
11061,0
11062,1
11063,0
11064,0
11065,0
11066,0
11067,1
11068,0
11069,0
11070,1
11071,0
11072,0
11073,1
11074,1
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,0
11084,0
11085,0
11086,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,1
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,1
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,1
11115,0
11116,1
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,1
11127,0
11128,1
11129,0
11130,1
11131,0
11132,1
11133,0
11134,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,1
11156,0
11157,0
11158,1
11159,1
11160,0
11161,0
11162,0
11163,1
11164,0
11165,0
11166,0
11167,0
11168,0
11169,1
11170,0
11171,0
11172,0
11173,1
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,0
11183,1
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,1
11208,0
11209,1
11210,0
11211,0
11212,0
11213,0
11214,1
11215,0
11216,1
11217,0
11218,0
11219,0
11220,1
11221,0
11222,0
11223,0
11224,0
11225,0
11226,1
11227,0
11228,0
11229,0
11230,1
11231,0
11232,0
11233,0
11234,0
11235,1
11236,0
11237,1
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,1
11251,0
11252,0
11253,1
11254,0
11255,1
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,1
11266,1
11267,0
11268,0
11269,0
11270,1
11271,1
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,0
11279,0
11280,1
11281,0
11282,1
11283,0
11284,0
11285,0
11286,1
11287,1
11288,1
11289,0
11290,1
11291,1
11292,0
11293,0
11294,0
11295,1
11296,1
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,1
11306,1
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,1
11314,0
11315,0
11316,0
11317,0
11318,1
11319,0
11320,0
11321,0
11322,0
11323,0
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,0
11331,1
11332,1
11333,0
11334,1
11335,0
11336,0
11337,0
11338,0
11339,1
11340,0
11341,0
11342,0
11343,0
11344,0
11345,0
11346,1
11347,0
11348,1
11349,0
11350,0
11351,0
11352,0
11353,1
11354,0
11355,1
11356,1
11357,0
11358,1
11359,0
11360,0
11361,1
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,1
11370,0
11371,0
11372,0
11373,0
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,1
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,0
11395,1
11396,1
11397,0
11398,0
11399,0
11400,0
11401,0
11402,0
11403,1
11404,1
11405,0
11406,0
11407,0
11408,1
11409,1
11410,0
11411,0
11412,0
11413,0
11414,1
11415,0
11416,0
11417,1
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,1
11429,0
11430,0
11431,0
11432,1
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,0
11440,1
11441,0
11442,0
11443,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,0
11455,0
11456,0
11457,0
11458,0
11459,1
11460,0
11461,0
11462,0
11463,0
11464,0
11465,0
11466,0
11467,0
11468,1
11469,0
11470,0
11471,0
11472,0
11473,0
11474,0
11475,0
11476,0
11477,0
11478,0
11479,0
11480,1
11481,1
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,1
11496,0
11497,0
11498,0
11499,0
11500,0
11501,1
11502,0
11503,1
11504,0
11505,0
11506,0
11507,0
11508,0
11509,1
11510,0
11511,1
11512,1
11513,0
11514,0
11515,1
11516,0
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,0
11524,1
11525,0
11526,0
11527,1
11528,0
11529,0
11530,0
11531,1
11532,0
11533,1
11534,0
11535,0
11536,0
11537,0
11538,0
11539,1
11540,1
11541,0
11542,1
11543,0
11544,0
11545,0
11546,0
11547,0
11548,0
11549,0
11550,0
11551,0
11552,0
11553,0
11554,1
11555,0
11556,0
11557,1
11558,0
11559,0
11560,0
11561,1
11562,1
11563,0
11564,0
11565,0
11566,0
11567,1
11568,0
11569,0
11570,0
11571,0
11572,0
11573,1
11574,0
11575,0
11576,1
11577,1
11578,0
11579,0
11580,0
11581,0
11582,1
11583,0
11584,1
11585,0
11586,0
11587,1
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,0
11600,0
11601,0
11602,0
11603,0
11604,0
11605,0
11606,0
11607,0
11608,0
11609,1
11610,1
11611,0
11612,0
11613,0
11614,1
11615,0
11616,0
11617,0
11618,0
11619,1
11620,0
11621,1
11622,0
11623,0
11624,0
11625,0
11626,0
11627,0
11628,1
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,1
11639,1
11640,1
11641,1
11642,1
11643,0
11644,1
11645,0
11646,0
11647,0
11648,0
11649,0
11650,0
11651,1
11652,0
11653,0
11654,0
11655,0
11656,1
11657,1
11658,0
11659,1
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,0
11669,0
11670,0
11671,1
11672,1
11673,1
11674,0
11675,0
11676,1
11677,0
11678,0
11679,0
11680,1
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,1
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,1
11716,0
11717,0
11718,1
11719,0
11720,1
11721,0
11722,0
11723,0
11724,1
11725,1
11726,0
11727,0
11728,0
11729,1
11730,1
11731,0
11732,0
11733,1
11734,0
11735,1
11736,0
11737,0
11738,0
11739,1
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,1
11748,0
11749,0
11750,0
11751,0
11752,0
11753,0
11754,1
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,0
11763,1
11764,0
11765,0
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,1
11773,0
11774,0
11775,0
11776,0
11777,0
11778,0
11779,0
11780,0
11781,0
11782,0
11783,0
11784,0
11785,0
11786,1
11787,0
11788,0
11789,0
11790,0
11791,1
11792,0
11793,1
11794,1
11795,0
11796,1
11797,0
11798,0
11799,0
11800,1
11801,1
11802,0
11803,0
11804,0
11805,1
11806,0
11807,0
11808,1
11809,0
11810,1
11811,0
11812,0
11813,0
11814,0
11815,1
11816,0
11817,0
11818,0
11819,0
11820,0
11821,1
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,0
11829,0
11830,0
11831,0
11832,0
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,0
11840,0
11841,1
11842,1
11843,0
11844,0
11845,0
11846,1
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11859,0
11860,0
11861,0
11862,0
11863,0
11864,0
11865,1
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,0
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,0
11882,1
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,1
11890,0
11891,0
11892,1
11893,0
11894,1
11895,0
11896,1
11897,1
11898,0
11899,1
11900,0
11901,0
11902,0
11903,0
11904,0
11905,0
11906,0
11907,0
11908,0
11909,1
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,0
11917,1
11918,0
11919,0
11920,0
11921,1
11922,1
11923,1
11924,1
11925,0
11926,0
11927,0
11928,0
11929,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,1
11936,1
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,1
11949,0
11950,1
11951,0
11952,0
11953,0
11954,0
11955,0
11956,1
11957,0
11958,0
11959,0
11960,0
11961,1
11962,0
11963,0
11964,0
11965,0
11966,0
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,1
11974,0
11975,1
11976,0
11977,0
11978,0
11979,0
11980,1
11981,0
11982,0
11983,1
11984,0
11985,1
11986,0
11987,0
11988,0
11989,1
11990,0
11991,1
11992,0
11993,0
11994,1
11995,0
11996,0
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,1
12011,0
12012,0
12013,0
12014,1
12015,0
12016,0
12017,0
12018,0
12019,0
12020,0
12021,1
12022,0
12023,1
12024,0
12025,0
12026,0
12027,1
12028,0
12029,1
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,0
12037,0
12038,0
12039,0
12040,1
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,1
12049,0
12050,0
12051,0
12052,0
12053,0
12054,0
12055,1
12056,1
12057,0
12058,0
12059,0
12060,0
12061,0
12062,1
12063,0
12064,0
12065,0
12066,0
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,1
12077,0
12078,0
12079,0
12080,0
12081,0
12082,1
12083,0
12084,1
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,1
12093,0
12094,1
12095,0
12096,0
12097,0
12098,0
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,0
12111,1
12112,0
12113,0
12114,0
12115,0
12116,1
12117,0
12118,1
12119,1
12120,0
12121,0
12122,1
12123,0
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,0
12131,0
12132,1
12133,0
12134,0
12135,1
12136,1
12137,0
12138,0
12139,0
12140,1
12141,0
12142,1
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,1
12150,0
12151,0
12152,0
12153,0
12154,0
12155,1
12156,0
12157,0
12158,0
12159,0
12160,0
12161,1
12162,0
12163,0
12164,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,1
12179,1
12180,0
12181,0
12182,0
12183,0
12184,1
12185,0
12186,0
12187,0
12188,1
12189,0
12190,0
12191,0
12192,0
12193,1
12194,0
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,1
12213,0
12214,0
12215,1
12216,1
12217,0
12218,0
12219,1
12220,1
12221,0
12222,0
12223,0
12224,0
12225,1
12226,0
12227,1
12228,1
12229,0
12230,0
12231,1
12232,0
12233,0
12234,1
12235,0
12236,1
12237,0
12238,0
12239,0
12240,0
12241,1
12242,0
12243,0
12244,0
12245,1
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,1
12264,0
12265,0
12266,0
12267,0
12268,1
12269,0
12270,0
12271,0
12272,1
12273,0
12274,1
12275,0
12276,0
12277,0
12278,0
12279,0
12280,1
12281,0
12282,1
12283,0
12284,0
12285,1
12286,0
12287,0
12288,1
12289,0
12290,1
12291,0
12292,1
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,1
12301,0
12302,0
12303,0
12304,0
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,0
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,1
12332,0
12333,0
12334,0
12335,0
12336,1
12337,1
12338,1
12339,0
12340,0
12341,0
12342,0
12343,0
12344,1
12345,0
12346,0
12347,0
12348,0
12349,0
12350,0
12351,0
12352,1
12353,1
12354,1
12355,1
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,1
12363,1
12364,0
12365,0
12366,1
12367,0
12368,0
12369,0
12370,0
12371,1
12372,1
12373,1
12374,0
12375,0
12376,0
12377,0
12378,0
12379,0
12380,0
12381,1
12382,0
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,1
12396,1
12397,0
12398,0
12399,1
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,0
12408,1
12409,1
12410,0
12411,0
12412,1
12413,0
12414,0
12415,0
12416,0
12417,0
12418,0
12419,0
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,1
12427,0
12428,1
12429,0
12430,0
12431,0
12432,1
12433,1
12434,1
12435,1
12436,1
12437,0
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,0
12447,0
12448,1
12449,0
12450,0
12451,1
12452,0
12453,1
12454,0
12455,0
12456,1
12457,0
12458,0
12459,1
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,0
12467,1
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,1
12477,1
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,1
12492,0
12493,0
12494,1
12495,1
12496,0
12497,0
12498,0
12499,0
12500,0
12501,1
12502,0
12503,0
12504,0
12505,1
12506,1
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12513,0
12514,0
12515,0
12516,1
12517,0
12518,0
12519,0
12520,1
12521,0
12522,0
12523,0
12524,1
12525,0
12526,1
12527,0
12528,0
12529,0
12530,0
12531,0
12532,1
12533,0
12534,0
12535,0
12536,0
12537,1
12538,0
12539,0
12540,0
12541,0
12542,1
12543,1
12544,0
12545,0
12546,0
12547,0
12548,1
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,1
12566,1
12567,0
12568,0
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,1
12577,0
12578,0
12579,0
12580,1
12581,1
12582,0
12583,1
12584,0
12585,0
12586,1
12587,0
12588,1
12589,1
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,1
12600,0
12601,0
12602,1
12603,1
12604,0
12605,0
12606,0
12607,0
12608,1
12609,1
12610,0
12611,0
12612,1
12613,1
12614,0
12615,0
12616,0
12617,0
12618,0
12619,1
12620,0
12621,0
12622,0
12623,0
12624,1
12625,0
12626,0
12627,0
12628,1
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,1
12637,0
12638,0
12639,0
12640,1
12641,0
12642,1
12643,0
12644,0
12645,1
12646,0
12647,0
12648,0
12649,1
12650,0
12651,0
12652,0
12653,0
12654,1
12655,0
12656,0
12657,0
12658,0
12659,0
12660,0
12661,0
12662,1
12663,0
12664,1
12665,1
12666,0
12667,1
12668,1
12669,0
12670,0
12671,0
12672,0
12673,0
12674,0
12675,0
12676,1
12677,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,0
12684,0
12685,0
12686,0
12687,0
12688,1
12689,0
12690,0
12691,0
12692,1
12693,0
12694,0
12695,0
12696,0
12697,0
12698,0
12699,1
12700,1
12701,0
12702,0
12703,0
12704,0
12705,0
12706,0
12707,0
12708,0
12709,0
12710,0
12711,0
12712,0
12713,0
12714,0
12715,0
12716,0
12717,0
12718,0
12719,0
12720,0
12721,0
12722,1
12723,1
12724,0
12725,0
12726,0
12727,0
12728,0
12729,0
12730,0
12731,0
12732,0
12733,1
12734,0
12735,0
12736,0
12737,0
12738,0
12739,1
12740,1
12741,0
12742,1
12743,0
12744,0
12745,0
12746,1
12747,0
12748,0
12749,0
12750,0
12751,0
12752,1
12753,0
12754,1
12755,1
12756,0
12757,1
12758,1
12759,1
12760,1
12761,0
12762,0
12763,0
12764,0
12765,0
12766,0
12767,0
12768,0
12769,0
12770,1
12771,1
12772,0
12773,0
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,1
12783,0
12784,1
12785,0
12786,0
12787,1
12788,0
12789,1
12790,0
12791,0
12792,1
12793,1
12794,0
12795,0
12796,0
12797,0
12798,1
12799,1
12800,1
12801,1
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,1
12812,1
12813,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,1
12827,0
12828,0
12829,1
12830,0
12831,0
12832,0
12833,1
12834,0
12835,0
12836,0
12837,0
12838,1
12839,0
12840,1
12841,1
12842,0
12843,1
12844,0
12845,0
12846,1
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,1
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,1
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,0
12870,1
12871,0
12872,0
12873,0
12874,0
12875,0
12876,1
12877,1
12878,0
12879,0
12880,1
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,0
12897,0
12898,0
12899,0
